filepath,label,label_unicode,height,width,channels
phd08_png_results/ga/S_0_0_0_0_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_0_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_0_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_1_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_1_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_1_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_2_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_2_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_0_2_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_0_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_0_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_0_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_1_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_1_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_1_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_2_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_2_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_1_2_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_0_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_0_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_0_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_1_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_1_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_1_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_2_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_2_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_0_2_2_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_0_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_0_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_0_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_1_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_1_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_1_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_2_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_2_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_0_2_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_0_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_0_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_0_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_1_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_1_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_1_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_2_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_2_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_1_2_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_2_0_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_2_0_1.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_2_0_2.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_2_1_0.png,가,44032,32,32,4
phd08_png_results/ga/S_0_1_2_1_1.png,가,44032,32,32,4
phd08_png_results/na/S_0_0_0_0_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_0_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_0_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_1_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_1_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_1_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_2_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_2_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_0_2_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_0_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_0_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_0_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_1_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_1_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_1_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_2_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_2_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_1_2_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_0_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_0_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_0_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_1_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_1_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_1_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_2_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_2_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_0_2_2_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_0_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_0_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_0_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_1_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_1_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_1_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_2_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_2_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_0_2_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_0_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_0_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_0_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_1_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_1_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_1_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_2_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_2_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_1_2_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_2_0_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_2_0_1.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_2_0_2.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_2_1_0.png,나,45208,32,32,4
phd08_png_results/na/S_0_1_2_1_1.png,나,45208,32,32,4
